1216513958288470017,1,0,0
1216514326636507136,1,0,0
1216515263929208833,0,0,1
1216515327695163393,0,0,1
1216515384528031745,1,0,0
1216515434251476992,1,0,0
1216515672458629120,1,0,0
1216515766549458946,0,0,1
1216515843087110146,0,0,1
1216516106275262464,1,0,0
1216516133907501056,1,0,0
1216516563655852034,1,0,0
1216516637505085442,1,0,0
1216516976975237127,0,0,1
1216517112707133443,1,0,0
1216517410800504832,0,0,1
1216517664341995520,1,0,0
1216517685594509312,1,0,0
1216517726900051969,1,0,0
1216517941690322946,1,0,0
1216517980831539201,1,0,0
1216518031662370818,1,1,0
1216518087006093312,1,0,0
1216518538762039302,1,0,0
1216518671960432640,1,0,0
1216518750549102594,1,0,0
1216518884892626944,1,0,0
1216518991952433152,1,0,0
1216519289349529605,1,0,0
1216519396849524736,1,0,0
1216519706804355072,1,0,0
1216519769471574016,1,0,0
1216519772499849216,1,0,0
1216519886698094592,1,0,0
1216520297098174464,1,0,0
1216520297404235783,0,1,0
1216520346787909632,1,0,0
1216520588329652225,1,0,0
1216520638896070656,0,0,1
1216520920937963520,0,0,1
1216521429857890305,1,0,0
1216521504671916032,0,0,1
1216521751204593669,1,0,0
1216521926845378565,0,1,0
1216522272674021378,0,0,1
1216522427209015296,0,0,1
1216522841589473288,0,0,1
1216523042446368768,1,1,0
1216523548841455617,0,0,1
1216524000303763458,1,0,0
1216524359252217856,1,0,0
1216524541121437698,1,0,0
1216524548138504193,0,0,1
1216524868352651264,0,0,1
1216525006240395265,1,0,0
1216525068454498305,1,0,0
1216525380359806976,0,0,1
1216525618449408000,1,0,0
1216525953104564224,0,0,1
1216526147435057155,0,0,1
1216526518622572556,1,0,0
1216526700944797696,1,0,0
1216526922454163457,0,1,0
1216527208937938951,1,0,0
1216527247181479939,0,0,1
1216527266429259777,0,0,1
1216527396796420097,1,0,0
1216527579936698368,1,0,0
1216527599628763136,0,0,1
1216527808442269697,1,0,0
1216528039800197120,1,0,0
1216528124642545666,1,0,0
1216528326074019841,0,0,1
1216528356897804288,0,1,0
1216528633231265792,0,0,1
1216528982780403712,1,0,0
1216528999918243845,0,0,1
1216529031870451713,1,0,0
1216529062379839489,1,0,0
1216529261756022784,1,0,0
1216529298473062400,1,0,0
1216529844109885440,0,0,1
1216529856525152256,0,0,1
1216529870362005506,0,0,1
1216530060523573249,0,0,1
1216530111043899392,0,0,1
1216530939699965952,0,1,0
1216530974143479808,0,0,1
1216531276531994625,1,0,0
1216531285860061185,1,0,0
1216531559135830022,1,0,0
1216531568392536065,1,0,0
1216531714958295040,1,0,0
1216531919917264897,1,0,0
1216532203552870400,0,0,1
1216532244048859137,0,0,1
1216532393911300097,1,0,0
1216532827736616966,1,0,0
1216532831637250048,1,0,0
1216532960884805633,1,0,0
1216533044540182529,0,0,1
1216533047908106240,1,0,0
1216533194171830272,1,0,0
1216533351164731392,1,0,0
1216533513274609664,1,0,0
1216533549546786816,0,0,1
1216533769366265858,1,0,0
1216533890699026432,0,0,1
1216533906838687746,1,0,0
1216534266932187136,1,0,0
1216534514475970560,1,0,0
1216534766662500353,0,1,0
1216534773306445824,0,0,1
1216535116182245376,0,1,0
1216535203822424064,1,0,0
1216535231433519105,1,0,0
1216535248357425154,0,0,1
1216535378871627776,1,0,0
1216535498761568256,1,0,0
1216535714021740545,0,0,1
1216535814714294272,0,0,1
1216535817960726529,0,0,1
1216535826856861696,0,0,1
1216535823635701760,0,0,1
1216535934461718528,0,1,0
1216536075826540544,0,0,1
1216536442739933185,0,0,1
1216536509995790343,1,0,0
1216536532494012416,1,0,0
1216536635241832448,1,0,0
1216536712156975105,0,1,0
1216536721728270336,0,0,1
1216536732927086592,0,0,1
1216536788510003201,0,0,1
1216537535779868674,1,0,0
1216537674971922432,1,0,0
1216537734677979137,1,0,0
1216537745600012293,1,0,0
1216537749232279552,1,0,0
1216537857218818063,1,0,0
1216537904291278849,1,0,0
1216537993437007872,1,0,0
1216538257309102081,1,0,0
1216538270559096832,1,0,0
1216538299096948736,0,1,1
1216538406303535104,0,0,1
1216538928955764741,1,0,0
1216539181238902785,0,0,1
1216539206014709760,0,0,1
1216539245386567680,1,0,0
1216539251153756160,0,0,1
1216539353356238849,1,0,0
1216539446260072448,1,0,0
1216539698912473094,1,0,0
1216539907394543616,0,0,1
1216540132582535170,1,0,0
1216540218016354307,1,0,0
1216540265810317312,1,0,0
1216540453874601985,1,0,0
1216540776362074113,1,0,0
1216540869337276417,1,0,0
1216540873879695362,1,0,0
1216541098081955842,1,0,0
1216541151278309377,0,0,1
1216541291674243072,1,0,0
1216541635070386176,0,0,1
1216541666099642368,0,1,0
1216541904491302913,1,0,0
1216541906710212609,1,0,0
1216542190253461504,1,0,0
1216542191864242176,1,0,0
1216542363260092417,0,0,1
1216542428800409606,1,0,0
1216542560610590721,1,0,0
1216543063209803776,1,0,0
1216543216918462464,1,1,0
1216543303476371456,1,0,0
1216543352189079553,1,0,0
1216543474364952578,0,1,0
1216543763197198338,1,0,1
1216543873431941120,0,0,1
1216543920596779008,1,0,0
1216544253280686081,1,0,0
1216544282397609987,1,0,0
1216544526476677120,1,0,0
1216544708840783872,0,0,1
1216544796195672067,0,0,1
1216544800230346752,1,0,0
1216544985635606531,1,0,0
1216545021865926656,1,0,0
1216545042547896320,0,0,1
1216545065075724290,1,0,0
1216545095245234177,1,0,0
1216545286220324864,1,0,0
1216545324166193158,1,0,0
1216545362695028737,1,0,0
1216545391518404609,0,1,0
1216545427912306689,1,0,0
1216545666228506624,1,0,0
1216545685488701444,0,0,1
1216545705248075776,1,0,0
1216545843530149889,0,1,0
1216545906960535553,1,0,0
1216546221961220097,1,0,0
1216546333206753281,0,1,0
1216546532327153669,1,1,0
1216546545476067328,0,0,1
1216546657510338567,1,0,0
1216546837181730817,0,1,1
1216547112227393536,1,0,0
1216547235049222151,0,0,1
1216547431669780480,0,0,1
1216547864685490176,0,1,1
1216547868724604928,1,0,0
1216548052720222208,1,0,0
1216548351505764352,1,0,0
1216548434271825927,0,0,1
1216548804935200768,1,0,0
1216548862925643777,1,0,0
1216549173484453888,1,0,0
1216549605401341953,0,0,1
1216549612531654658,1,0,0
1216549704831578112,1,0,0
1216549924160131072,1,0,0
1216550065000632320,1,0,0
1216550114946363392,1,1,0
1216550255065489410,1,1,0
1216550317686317056,0,0,1
1216550448536137728,1,0,0
1216550551560699904,1,0,0
1216550690392346624,1,0,0
1216550838526713857,1,0,0
1216550910681403392,0,0,1
1216550928737882112,0,0,1
1216550936740597762,0,0,1
1216550936447016960,0,0,1
1216551098258993153,0,0,1
1216551459032064002,0,0,1
1216551495421890567,0,0,1
1216551515676192769,1,0,0
1216552018690629637,0,0,1
1216552035274895360,1,0,0
1216552634233999360,1,0,0
1216552710000009216,1,0,0
1216553050678140928,1,0,0
1216553350809952259,1,0,0
1216553436314918912,1,0,0
1216553665928093696,1,1,0
1216553741953961984,1,0,0
1216553802419134464,1,0,0
1216553816683962370,1,0,0
1216553965686411264,1,0,0
1216553986561540102,1,0,0
1216554275410718720,1,0,0
1216554318695936000,1,0,0
1216554405857832960,0,0,1
1216554443098845184,1,0,0
1216555043194843136,1,0,0
1216555153337307136,1,0,0
1216555290012921861,1,0,0
1216555395726086144,1,0,0
1216555888531689474,1,0,0
1216555892155482112,1,0,0
1216555982899249157,1,0,0
1216556083772362758,1,0,0
1216556130429652994,1,0,0
1216556159894683649,1,0,0
1216556270490148864,1,0,0
1216556306770862080,1,0,0
1216556334197374976,1,0,0
1216556408742842369,0,0,1
1216556524321067009,1,0,0
1216556587419987970,1,0,0
1216556658584969216,1,1,0
1216556714482372608,1,0,0
1216556826449317888,0,0,1
1216557056750170114,1,0,0
1216557413240799237,1,0,0
1216557741122211840,1,0,0
1216557751192604672,1,0,0
1216557821149548544,1,0,0
1216557926946611203,1,0,0
1216557960622694405,0,0,1
1216558071197118465,1,0,0
1216558203007381504,1,0,0
1216558397048414208,1,0,0
1216558560169119744,1,0,0
1216558681061494788,1,0,0
1216558789576548352,1,0,0
1216558967104647168,1,0,0
1216558964474818561,1,0,0
1216559058125230080,1,0,0
1216559119689080832,0,0,1
1216559282382163970,1,0,0
1216559335926427648,0,1,0
1216559380063191040,1,0,0
1216559392725794816,1,0,0
1216559519771299842,1,0,0
1216559569947844608,0,0,1
1216559584392835073,1,0,0
1216559699400822784,1,0,0
1216559783962083333,1,0,0
1216559919005978624,1,0,0
1216560201442021377,1,0,0
1216560430774136839,1,0,0
1216560496821919747,0,0,1
1216560549498101760,0,0,1
1216560607002005505,1,0,0
1216560734508933120,0,1,0
1216560762656907264,0,0,1
1216560766272393217,1,0,0
1216560809360289793,1,0,0
1216561177196683264,1,0,0
1216561216916725763,1,0,0
1216562460053901312,1,0,0
1216562514349170690,0,1,0
1216562526080684033,1,0,0
1216562900137062400,1,0,0
1216562999957344257,1,0,0
1216563094316404737,1,0,0
1216563144593756162,1,0,0
1216563165019820032,1,0,0
1216563263892336642,1,0,0
1216563286109380608,1,0,0
1216563324118294528,0,0,1
1216563341474164738,1,0,0
1216563864797474821,1,0,0
1216563888008941568,1,0,0
1216564434937827330,1,0,0
1216564991056203776,1,0,0
1216565201404940288,1,0,0
1216565258216710145,1,0,0
1216565323115024386,1,0,0
1216565753228464128,1,0,0
1216565787852328960,1,0,0
1216565804076097536,1,0,0
1216565994723954688,0,0,1
1216566003817164807,0,0,1
1216566001103405057,0,0,1
1216566008909107200,0,0,1
1216566132552814592,0,1,1
1216566136193548288,1,0,0
1216566301168164866,1,0,0
1216566344067493889,0,0,1
1216566753511329794,0,0,1
1216567130503745537,1,0,0
1216567261500063745,1,0,0
1216567361748205571,1,0,0
1216567363643985921,0,1,1
1216567604921487360,1,0,0
1216567628514369541,0,0,1
1216567804066979842,1,1,0
1216568025509519360,1,0,0
1216568181432684554,1,0,0
1216568382977269761,1,0,0
1216568447989166085,0,0,1
1216568492868149249,0,0,1
1216568545498275840,1,0,0
1216568732883062785,1,0,0
1216568884410617856,1,0,0
1216568931420463105,1,0,0
1216569001733775360,1,0,0
1216569234278567936,0,1,1
1216569327807123459,1,0,0
1216569382559797248,1,0,0
1216569659308355585,1,0,0
1216569714287226881,0,1,1
1216569747413852160,1,0,0
1216569922102484992,1,0,0
1216569938657234944,1,0,0
1216570004772151296,0,0,1
1216570137593155584,1,0,0
1216570173961965568,0,1,1
1216570209345003521,1,0,0
1216570224415334400,1,0,0
1216570392128548865,0,0,1
1216570395811147777,1,0,0
1216570413083394048,0,0,1
1216570413804814336,0,0,1
1216570447761985536,0,1,1
1216570607426359296,0,0,1
1216570673100922882,0,1,1
1216570733305851904,0,0,1
1216570742059544577,0,1,1
1216570747998609409,1,0,0
1216570745482072066,0,1,1
1216570778495397888,0,0,1
1216570787467005953,0,1,1
1216570869889355776,1,0,0
1216570889787052034,1,0,0
1216571098088775680,1,0,0
1216571162760642560,0,0,1
1216571199162970114,0,1,1
1216571245040304128,1,0,0
1216571268662792193,0,1,0
1216571626462023680,0,1,1
1216571675736788992,0,1,0
1216571750009507840,0,0,1
1216571756321935361,1,0,0
1216571814320779265,1,0,0
1216571843513135105,1,0,0
1216571905450205184,0,1,1
1216572135063334913,0,0,1
1216572156491878400,0,1,1
1216572171335749633,1,0,0
1216572524412227584,1,0,0
1216572680733896706,1,0,0
1216572818923687937,1,0,0
1216572886757953536,1,0,0
1216572926079557633,1,0,0
1216572948536025089,0,0,1
1216573080006545408,1,0,0
1216573146838511618,1,0,0
1216573213523816448,1,0,0
1216573347393204225,1,0,0
1216573646648594432,1,0,0
1216573740722655234,1,0,0
1216573752021880833,1,0,0
1216573792782254080,1,0,0
1216573848730193921,1,0,0
1216573900181647360,1,0,0
1216573943978479616,1,0,0
1216574021803872256,1,0,0
1216574034198040576,0,0,1
1216574038748925952,1,0,0
1216574184563757056,0,1,0
1216574307473788928,0,1,0
1216574332102529026,1,0,0
1216574457277534209,1,0,0
1216574480862138369,1,0,0
1216574597803343872,0,0,1
1216574649003200512,0,1,1
1216575062196793345,1,0,0
1216575095277342721,0,1,0
1216575102294417408,0,1,0
1216575131675287552,0,1,0
1216575222645764097,1,0,0
1216575228966510592,0,1,0
1216575243000504320,1,0,0
1216575276957614080,0,1,0
1216575413394100225,1,0,0
1216575422759989249,0,1,0
1216575475658694656,1,0,0
1216575478234013696,0,1,0
1216575488837267461,1,0,0
1216575750393851905,1,0,0
1216575769213919232,1,0,0
1216575805750304768,0,1,0
1216575849203367936,0,1,1
1216575922129788929,1,0,0
1216575935975047168,1,1,0
1216575955873026050,0,1,0
1216575977536573440,0,0,1
1216575998453399552,1,0,0
1216576017516527616,1,0,0
1216576055047344130,1,0,0
1216576090216390657,0,1,0
1216576167014105093,0,1,0
1216576231099060225,1,0,0
1216576262552129542,0,1,0
1216576391417741312,0,1,0
1216576416285892608,0,1,0
1216576500436090881,0,1,0
1216576560007983105,0,0,1
1216576561224278016,0,1,0
1216576582078341121,1,1,0
1216576593528680448,0,1,0
1216576626462543873,1,0,0
1216576641440403457,1,0,0
1216576644107964416,0,1,0
1216576666866212865,1,0,0
1216576700991049730,0,1,0
1216576816321679363,1,1,0
1216576863998369792,0,1,0
1216576861062361088,1,0,0
1216576876656975872,1,0,0
1216576919510167554,0,0,1
1216576974514278400,0,0,1
1216577056051470341,1,0,0
1216577134862274565,1,0,0
1216577205578485765,0,1,0
1216577253712089088,0,1,0
1216577305457446912,0,1,0
1216577369256783873,0,1,0
1216577432439939072,1,0,0
1216577488131952640,1,0,0
1216577576233246720,1,0,0
1216577716457177088,0,1,0
1216577768898560002,0,0,1
1216577806689239040,1,0,0
1216577830479265794,1,0,0
1216577969801646081,1,0,0
1216578201767628800,0,1,0
1216578267970506752,1,0,0
1216578287390134272,1,0,0
1216578326866939904,0,0,1
1216578795479527424,0,1,1
1216578949230288899,0,1,0
1216579085977227264,1,0,0
1216579779031392256,1,0,0
1216579821301587971,1,0,0
1216579987547074565,0,1,0
1216580011739709440,1,0,0
1216580052730572800,1,0,0
1216580184318627842,1,0,0
1216580245060386816,0,1,0
1216580262290776064,0,0,1
1216580592139218944,1,0,0
1216580649299202049,0,0,1
1216580752957214720,0,1,0
1216581062693916678,1,0,0
1216581119019298816,1,0,0
1216581142305882112,0,1,0
1216581208584413185,0,0,1
1216581473127555073,0,0,1
1216581593915109376,0,1,0
1216581778925899776,1,0,0
1216582285602041856,1,0,0
1216582290995929091,1,0,0
1216582664100118528,0,1,0
1216582725865336832,1,0,0
1216582930534809600,0,0,1
1216583147367862272,0,1,0
1216583453547778048,0,0,1
1216583716488781824,0,1,1
1216583838236844032,1,0,0
1216583909434986496,0,0,1
1216584526517932032,1,0,0
1216584657829056512,0,0,1
1216584764465074183,1,1,0
1216584847663099909,1,0,0
1216584983634006019,1,0,0
1216584997886398464,1,0,0
1216585383703646210,1,0,0
1216585564037750784,0,0,1
1216585577711259648,0,1,1
1216585598615506945,1,0,0
1216585711136034816,0,0,1
1216585727342977024,0,0,1
1216585860881141763,1,0,0
1216585887519141888,0,0,1
1216585936370311169,1,0,0
1216585987285028864,1,0,0
1216586112619163649,1,0,0
1216586773691691009,1,0,0
1216586783917400064,1,0,0
1216586844814684161,0,1,0
1216586858861338624,0,1,0
1216586880067616768,1,0,0
1216586890377232385,1,0,0
1216586993854894081,1,0,0
1216587529467523074,0,1,1
1216587766034784256,0,1,0
1216587788721610753,1,0,0
1216587846452174848,1,0,0
1216587860041748480,0,1,1
1216587911069683712,1,0,0
1216587987737165824,0,1,0
1216588109527142401,0,1,1
1216588372589928448,1,0,0
1216588394324611074,0,0,1
1216588615721082880,1,0,0
1216588650202324992,1,0,0
1216588699858636800,0,0,1
1216588981099474945,1,0,0
1216588987009327105,1,0,0
1216589015945707520,0,1,1
1216589041598107648,1,0,0
1216589166177411079,1,0,0
1216589568788652033,1,0,0
1216589599369285633,1,0,0
1216589839254065152,1,0,0
1216589877870882816,0,0,1
1216589910716665856,1,0,0
1216590055663374341,1,0,0
1216590083639463938,1,0,0
1216590187230138368,0,1,0
1216590526109159424,1,1,0
1216590904800219136,1,0,0
1216591014808260609,0,1,1
1216591012518297600,0,1,0
1216591579789451267,0,1,1
1216591934577246210,0,0,1
1216591980085555200,1,0,0
1216592052395311105,0,1,0
1216592122910035969,1,0,0
1216592166207672321,0,1,1
1216592252832628736,1,0,0
1216592439282208769,0,0,1
1216593055635120128,0,1,0
1216593169971851265,1,0,0
1216593251647610880,1,0,0
1216593275894816768,1,0,0
1216593640916647937,1,0,0
1216593740313374725,0,1,0
1216593760361967617,1,0,0
1216593784139649024,1,0,0
1216593876225409024,1,0,0
1216593895225745410,0,0,1
1216594023697256448,1,0,0
1216594122133340160,0,1,1
1216594489478803456,1,0,0
1216594567849316352,1,0,0
1216594570814857216,0,1,1
1216594604574769153,1,0,0
1216594877590331393,1,0,0
1216596319080288256,1,0,0
1216596372067168262,0,1,0
1216596476316381189,1,0,0
1216596702125150210,1,0,0
1216596747113455616,0,1,0
1216597226727923715,0,1,0
1216597387000586240,0,0,1
1216598003819171840,0,1,0
1216598038837252096,1,0,0
1216598180122349569,1,0,0
1216598187235917825,1,1,0
1216598418455498752,1,0,0
1216598685196283904,1,0,0
1216598726573056000,0,1,0
1216598782999031808,0,1,1
1216599037065007105,0,1,1
1216599378393288704,0,1,1
1216599548535029761,0,0,1
1216599555745054720,1,0,0
1216600269552783360,0,1,0
1216600732830334976,0,1,0
1216600776170266625,1,0,0
1216600972287520965,1,0,0
1216601080823537664,1,0,0
1216601470734344192,1,0,0
1216601722384277505,0,1,1
1216601727375413248,1,0,0
1216601843213787136,1,0,0
1216602163482386434,1,0,0
1216602488952033281,0,1,0
1216602513480331264,1,0,0
1216602985821851648,1,0,0
1216603077341368320,1,0,0
1216604160331862016,0,0,1
1216604256217849857,1,0,0
1216604523147354112,1,0,0
1216604543053713408,1,0,0
1216604873208233984,0,1,0
1216605029697671169,1,0,0
1216605162149761026,1,0,0
1216605640480608256,1,0,0
1216605860232908800,1,0,0
1216605918898483200,1,0,0
1216606173392068608,1,0,0
1216606356138004485,1,0,0
1216606357325074432,0,1,1
1216606977008123906,1,0,0
1216607216041521152,0,1,0
1216607336682229760,1,0,0
1216607887973408771,1,0,0
1216607905463463937,0,0,1
1216608358913974273,0,1,0
1216608589495840769,1,0,0
1216608680650715136,1,0,0
1216609304490409985,1,0,0
1216609505787514882,1,0,0
1216609919849222144,1,0,0
1216609929836027904,1,0,0
1216610003580153856,1,0,0
1216610157175721984,1,0,0
1216610385115189249,1,0,0
